# generator=scripts/generate_test_vectors.py
# description=Procedural black 4:2:0 geometry sweep from 8x8 through 64x64.
name,width,height,frames,format,pattern,fps,source,crop_x,crop_y
black,8,8,1,yuv420p8,black,,,,
black,16,8,1,yuv420p8,black,,,,
black,24,8,1,yuv420p8,black,,,,
black,32,8,1,yuv420p8,black,,,,
black,40,8,1,yuv420p8,black,,,,
black,48,8,1,yuv420p8,black,,,,
black,56,8,1,yuv420p8,black,,,,
black,64,8,1,yuv420p8,black,,,,
black,8,16,1,yuv420p8,black,,,,
black,16,16,1,yuv420p8,black,,,,
black,24,16,1,yuv420p8,black,,,,
black,32,16,1,yuv420p8,black,,,,
black,40,16,1,yuv420p8,black,,,,
black,48,16,1,yuv420p8,black,,,,
black,56,16,1,yuv420p8,black,,,,
black,64,16,1,yuv420p8,black,,,,
black,8,24,1,yuv420p8,black,,,,
black,16,24,1,yuv420p8,black,,,,
black,24,24,1,yuv420p8,black,,,,
black,32,24,1,yuv420p8,black,,,,
black,40,24,1,yuv420p8,black,,,,
black,48,24,1,yuv420p8,black,,,,
black,56,24,1,yuv420p8,black,,,,
black,64,24,1,yuv420p8,black,,,,
black,8,32,1,yuv420p8,black,,,,
black,16,32,1,yuv420p8,black,,,,
black,24,32,1,yuv420p8,black,,,,
black,32,32,1,yuv420p8,black,,,,
black,40,32,1,yuv420p8,black,,,,
black,48,32,1,yuv420p8,black,,,,
black,56,32,1,yuv420p8,black,,,,
black,64,32,1,yuv420p8,black,,,,
black,8,40,1,yuv420p8,black,,,,
black,16,40,1,yuv420p8,black,,,,
black,24,40,1,yuv420p8,black,,,,
black,32,40,1,yuv420p8,black,,,,
black,40,40,1,yuv420p8,black,,,,
black,48,40,1,yuv420p8,black,,,,
black,56,40,1,yuv420p8,black,,,,
black,64,40,1,yuv420p8,black,,,,
black,8,48,1,yuv420p8,black,,,,
black,16,48,1,yuv420p8,black,,,,
black,24,48,1,yuv420p8,black,,,,
black,32,48,1,yuv420p8,black,,,,
black,40,48,1,yuv420p8,black,,,,
black,48,48,1,yuv420p8,black,,,,
black,56,48,1,yuv420p8,black,,,,
black,64,48,1,yuv420p8,black,,,,
black,8,56,1,yuv420p8,black,,,,
black,16,56,1,yuv420p8,black,,,,
black,24,56,1,yuv420p8,black,,,,
black,32,56,1,yuv420p8,black,,,,
black,40,56,1,yuv420p8,black,,,,
black,48,56,1,yuv420p8,black,,,,
black,56,56,1,yuv420p8,black,,,,
black,64,56,1,yuv420p8,black,,,,
black,8,64,1,yuv420p8,black,,,,
black,16,64,1,yuv420p8,black,,,,
black,24,64,1,yuv420p8,black,,,,
black,32,64,1,yuv420p8,black,,,,
black,40,64,1,yuv420p8,black,,,,
black,48,64,1,yuv420p8,black,,,,
black,56,64,1,yuv420p8,black,,,,
black,64,64,1,yuv420p8,black,,,,
